Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
46488950,20783,1,81815601,45946050,227,Azouar Leila,Laayoune-Sakia El Hamra,1.17,False,-1018564.5104895104,4706380.555555555,-0.3139787879610264,0.4166666666666667,7,0.583,7,1.0
75166550,26387,1,81896301,74460150,196,ACHBIK MOHAMMED ALI,Laayoune-Sakia El Hamra,1.02,False,187959.6153846151,5864168.055555556,0.1855121218958287,0.0,12,1.0,12,1.0
498081200,89331,1,81900201,493859200,924,Mohamed SIBABA,Laayoune-Sakia El Hamra,0.97,False,1781083.307692305,37751030.416666664,0.846311624053108,1.0,12,1.0,12,1.0
127045550,45481,1,81901501,125871150,313,SAMIR BOUIMAJANE,Laayoune-Sakia El Hamra,0.93,False,1082894.0629370622,8993658.0,5.507615474643677,1.0,9,0.75,9,1.0
20569900,3545,1,82003101,20191900,105,ADIL JANOUANE,Eddakhla-Oued Eddahab,1.86,False,192253.4965034965,1714158.3333333333,1.558630226610361,0.75,3,0.25,3,1.0
95282450,4457,1,82003201,92627750,156,SOUMIA EN-NAJEM,Eddakhla-Oued Eddahab,2.79,False,656349.2727272721,6680621.597222221,4.159393460868751,1.0,3,0.25,3,1.0
11960650,2452,1,82003801,11879950,28,STE REDNAOU GERER PAR NAOUFAL KARROUCHI,Eddakhla-Oued Eddahab,2.35,False,42253.30769230767,1006690.3611111111,1.2975082183997235,1.0,1,0.083,1,1.0
34974500,8336,1,82004501,34252400,122,HABIB AZOUGAR,Eddakhla-Oued Eddahab,2.06,False,-115538.3566433568,3083003.1944444445,0.3862279879183605,1.0,3,0.25,3,1.0
0,0,1,82005901,0,0, AZZOUGGAR HABIB,Eddakhla-Oued Eddahab,0.0,False,0.0,0.0,,0.9166666666666666,1,0.083,1,1.0
1311865850,274359,1,82006600,1260389800,3149,OUTAICHT ABDELKRIM,Eddakhla-Oued Eddahab,4.1,False,11280609.461538458,102119351.1388889,0.41870528037846566,1.0,12,1.0,12,1.0
461936150,78942,1,82302501,460696050,319,BOUIHERTANE Yassine,Souss-Massa,0.27,False,515062.4125874096,38626195.833333336,0.06639057713522176,0.0,12,1.0,12,1.0
43699600,21307,1,82306001,43099500,133,ARHANE BRAHIM,Souss-Massa,1.38,False,-372632.16783216776,3905931.25,0.5263916707580379,0.0,12,1.0,12,1.0
32393750,2098,1,83700001,31543150,254,KABIR LAHLIMI,Souss-Massa,2.63,False,135318.38461538457,2711637.0,1.3980300204925362,1.0,4,0.333,4,1.0
81947150,46011,1,90101201,81094900,449,Hicham BAKKALI,Tanger-Tetouan-Al Hoceima,1.04,False,107313.28671328626,6682083.472222223,1.0960020719874939,1.0,12,1.0,12,1.0
141970500,11677,1,90103601,139457500,7,MANNI Adel,Tanger-Tetouan-Al Hoceima,1.77,False,806881.7202797199,11035838.625,0.3588242086039062,1.0,12,1.0,12,1.0
110002600,41612,1,90107101,105420000,628,OUSSAMA EL GHALBZOURI,Tanger-Tetouan-Al Hoceima,4.17,False,-42971.363636364,9586927.75,1.079249487988221,1.0,8,0.667,12,0.667
5731800,4878,1,90107201,5701200,26,ABDELATIF EL GUITTI,Tanger-Tetouan-Al Hoceima,0.53,False,204155.94405594395,208030.5555555556,1.8522848297967454,0.6666666666666666,4,0.333,12,0.333
1391456950,143891,1,90107501,1375887500,2199,CAFE TIMON SARL AU Gere Par Mr Taoufik BENNANI,Tanger-Tetouan-Al Hoceima,1.14,False,6567694.580419577,105304676.38888888,0.1390301324300596,0.0,12,1.0,12,1.0
409110000,106773,1,90109101,405740050,774,Tarik Baghdad,Tanger-Tetouan-Al Hoceima,0.85,False,5801693.090909089,29321952.111111116,1.0701150917673325,1.0,12,1.0,12,1.0
446127500,51460,1,90109701,443830500,404,BOUANANE Jaafar,Tanger-Tetouan-Al Hoceima,0.51,False,5277152.447552446,33001759.72222222,0.09297813600463758,0.08333333333333333,11,0.917,12,0.917
344381950,79583,1,90111201,341205600,802,LAOUZARI Mustafa,Tanger-Tetouan-Al Hoceima,0.94,False,1156652.5454545435,28207031.75,0.2417432970445869,1.0,12,1.0,12,1.0
24574900,1217,1,90112300,24305000,31,Mr BOUAMI IBRAHIM,Tanger-Tetouan-Al Hoceima,1.1,False,146360.57342657333,2070842.611111111,1.3811892560866221,1.0,5,0.417,6,0.833
664050800,103896,1,90114600,655032800,902,Ste CAFE PUERTO BANUS Gere Par Mr Taoufik BENNANI,Tanger-Tetouan-Al Hoceima,1.38,False,3171067.251748249,51398993.88888889,0.9399501197549956,1.0,12,1.0,12,1.0
1168468850,197284,1,90116190,1154552450,1408,KACHKOUCH SOUSSI Nouriddin,Tanger-Tetouan-Al Hoceima,1.22,False,-2404956.475524481,102635194.27777778,0.41668224088386,1.0,12,1.0,12,1.0
786945850,238535,1,90117101,777394650,2014,Mr AAROUS RABIAA,Tanger-Tetouan-Al Hoceima,1.29,False,3589716.3986013983,61306922.625,3.825440005223537,1.0,12,1.0,12,1.0
484460450,160239,1,90117301,479039900,1465,Mme AMINA BOUGHALLAD,Tanger-Tetouan-Al Hoceima,1.15,False,511892.055944054,39252272.76388889,2.180686105031503,1.0,12,1.0,12,1.0
162701800,45824,1,90135700,160594300,428,ECHAOUI Afif,Tanger-Tetouan-Al Hoceima,1.33,False,1072751.398601398,12929638.888888888,0.24857319477437212,0.0,12,1.0,12,1.0
249690500,106909,1,90145701,244783300,2075,Ayoub HASSOUNI,Tanger-Tetouan-Al Hoceima,1.98,False,-190617.83216783308,21005755.555555556,0.05390175050832844,0.0,12,1.0,12,1.0
785400,214,1,90201201,785400,0,Mohammed AMEZIANE,Tanger-Tetouan-Al Hoceima,0.0,False,6359.944055944053,61511.91666666666,6.265812890303582,1.0,2,0.167,2,1.0
11930000,4920,1,90201701,11865500,45,OUSALAH AHMED,Tanger-Tetouan-Al Hoceima,0.54,False,10759.762237762196,953122.6527777779,0.9313838166788507,1.0,12,1.0,12,1.0
99700900,35324,1,90202101,98184200,418,Boutaher Benamar,Tanger-Tetouan-Al Hoceima,1.54,False,-74561.88811188824,8427099.305555556,0.0006743372145373553,0.0,12,1.0,12,1.0
50965100,20249,1,90203301,50362800,163,YOUSSEF CHAARA,Tanger-Tetouan-Al Hoceima,1.19,False,382470.1748251746,3873180.6666666665,1.31919629551788,1.0,4,0.333,4,1.0
146443950,44744,1,90203501,144757700,357,STE CHAARA YOUSSEF SERVICE INTERNATIONAL YOUSSEF CHAARA,Tanger-Tetouan-Al Hoceima,1.64,False,-86097.2167832168,11803187.416666666,0.6267312440314075,1.0,9,0.75,9,1.0
9769100,4132,1,90204820,9098800,33,OUDARI BADRDINE,Tanger-Tetouan-Al Hoceima,6.96,False,31140.00699300697,785600.6111111111,0.2335518110641887,1.0,12,1.0,12,1.0
85210200,25672,1,90207401,84246700,235,GHAZZOUF Mohammed,Tanger-Tetouan-Al Hoceima,1.17,False,-500163.0000000004,7507566.902777777,0.5072965560054418,1.0,12,1.0,12,1.0
826764550,106626,1,90209420,820206150,940,AOULAD MKADEM Rachida,Tanger-Tetouan-Al Hoceima,0.86,False,5516180.944055942,64956977.77777778,0.15496027291114525,0.0,12,1.0,12,1.0
52699000,26636,1,90217801,52056650,190,AKDI TARIK,Tanger-Tetouan-Al Hoceima,1.38,False,-33083.566433566506,4332598.611111111,0.2375349875687115,0.0,12,1.0,12,1.0
270667100,87001,1,90218901,267514800,848,Mr BOULAHDIDA YOUSSEF,Tanger-Tetouan-Al Hoceima,1.22,False,1097559.1678321678,22528229.98611111,1.0204157101323437,1.0,12,1.0,12,1.0
186531400,53447,1,90238901,185250500,445,EL BAHRI MOHAMED YASSINE,Tanger-Tetouan-Al Hoceima,0.75,False,1610386.0139860138,15258968.055555554,0.13546564493170693,0.0,12,1.0,12,1.0
816307800,71970,1,90415700,791202100,915,Yasyn LAANAYA,Tanger-Tetouan-Al Hoceima,3.31,False,1879398.4405594368,63831157.5,1.3271752341830505,1.0,12,1.0,12,1.0
220353150,25917,1,90525401,219345850,282,ADAHCHOUR MOHAMED,Tanger-Tetouan-Al Hoceima,0.52,False,555205.0699300695,18837768.055555556,0.5197162209458338,0.0,12,1.0,12,1.0
218805200,39140,1,90600101,217000850,198,Omar MAMOU,Tanger-Tetouan-Al Hoceima,0.93,False,1874585.8041958036,16266685.722222222,0.5048441227615039,1.0,12,1.0,12,1.0
450815850,110910,1,90601020,446149250,947,ALI RABIA SAID,Tanger-Tetouan-Al Hoceima,1.04,False,1931509.965034964,36021682.63888889,0.09291600803923115,0.0,12,1.0,12,1.0
298495850,86862,1,90708701,295819400,983,EL AMRI Az El'Arab,Tanger-Tetouan-Al Hoceima,0.91,False,1569616.958041957,24518490.277777776,0.14878798861321707,0.0,12,1.0,12,1.0
100921650,24399,1,90803820,100547150,89,SERROUKH ABDERAZAK,Tanger-Tetouan-Al Hoceima,0.39,False,250779.0979020974,8395594.722222222,0.1438096586450361,1.0,12,1.0,12,1.0
275538550,114963,1,90822101,274296750,449,KANOUN YASSINE,Tanger-Tetouan-Al Hoceima,0.46,False,123265.790209788,22282332.999999996,0.6578148034195216,1.0,9,0.75,9,1.0
364082100,35746,1,90900300,362315300,263,Touilab Hamid,Tanger-Tetouan-Al Hoceima,0.49,False,2396283.132867132,29333949.541666668,1.0143931936073307,1.0,12,1.0,12,1.0
32783950,12591,1,91100701,32542550,94,ABDENBI EL MANSOURI,Tanger-Tetouan-Al Hoceima,0.74,False,-880340.3846153845,3556968.75,-0.05161832316598882,0.5833333333333334,5,0.417,5,1.0
402394950,193865,1,91102430,393291600,3403,SAHBANI AHMED,Tanger-Tetouan-Al Hoceima,2.29,False,3366699.503496501,31152164.555555552,3.2442832774100228,1.0,12,1.0,12,1.0
240870550,130716,1,91300401,237715800,1476,Oussama Laouzari,Tanger-Tetouan-Al Hoceima,1.36,False,3208824.6153846146,18520668.958333332,1.91612919758873,1.0,10,0.833,10,1.0
26218750,13658,1,91300501,25844900,192,JAOUAD AAROUS,Tanger-Tetouan-Al Hoceima,1.43,False,147174.7482517481,1942939.5416666667,0.43242514014998296,1.0,11,0.917,11,1.0
74388250,19238,1,91500001,73744550,212,KHAOULA FREE SERVICE GERE PAR KHAOULA BADER EDDINE,Rabat-Sale-Kenitra,0.89,False,31791.46853146809,6074380.694444444,0.3411214346733369,1.0,12,1.0,12,1.0
11366500,9023,2,20204801,11226500,125,SOUFIANE MOUSOUF,Grand Casablanca-Settat,1.23,False,-40242.76223776229,951817.3055555555,2.955793527946193,1.0,11,0.917,11,1.0
7319500,2565,2,20206501,7214750,41,HEZZAM Ahmed,Grand Casablanca-Settat,1.43,False,-12506.629370629384,614246.0972222221,1.1048434837307892,1.0,12,1.0,12,1.0
4833250,3691,2,20216301,4775250,48,BOUHAYA IDRISS,Grand Casablanca-Settat,1.2,False,59000.874125874114,376538.19444444444,76.81703534462801,0.0,12,1.0,12,1.0
58548500,37029,2,20216901,58111750,202,Mme HOUSSNI NAIMA,Grand Casablanca-Settat,0.75,False,-311305.71328671335,5511024.805555555,0.33111523276770144,1.0,12,1.0,12,1.0
42546250,22019,2,20218901,41759750,287,Mr OUCHALA EL BACHIR,Grand Casablanca-Settat,1.85,False,251566.34965034944,3454427.0416666665,1.1662777946771423,1.0,12,1.0,12,1.0
7288750,6151,2,20401900,7189000,72,ERRACHED ABDELHADI,Grand Casablanca-Settat,1.37,False,25440.41958041955,563720.9722222222,0.32948871338855423,1.0,12,1.0,12,1.0
252500,321,2,20614601,250750,5,EL HANSALY Said,Grand Casablanca-Settat,0.69,False,-307.1678321678322,23813.958333333332,3.721409568983209,1.0,12,1.0,12,1.0
69612250,48354,2,20801201,68658250,534,ER ROUHI ABDELKRIM,Grand Casablanca-Settat,1.37,False,-529086.4055944057,6169047.333333333,0.56584588965708,1.0,11,0.917,11,1.0
26848250,20469,2,21008901,26532750,264,Abdelaziz KARKOURI,Grand Casablanca-Settat,1.18,False,110833.04195804182,2052472.222222222,0.5123835007053444,0.0,12,1.0,12,1.0
22622000,18421,2,21106701,22243500,329,Landry Mathurin BLEKA,Grand Casablanca-Settat,1.69,False,-219527.986013986,2033545.736111111,0.058970022575635085,1.0,12,1.0,12,1.0
19049250,16906,2,21302201,18995500,63,BERRAH Mohamed,Grand Casablanca-Settat,0.28,False,160740.38461538454,1493888.888888889,83.6049259547005,0.0,12,1.0,12,1.0
46000,159,2,21400210,46000,0,KHAYROUNE ABDERRAHMAN,Grand Casablanca-Settat,0.0,False,140.72727272727266,3735.4027777777774,0.494050960007237,1.0,12,1.0,12,1.0
500,2,2,22000301,500,0,AYOUB BOUDARGA,Grand Casablanca-Settat,0.0,False,19.230769230769223,13.888888888888888,,0.9166666666666666,1,0.083,1,1.0
17663250,10212,2,25400801,17532500,89,EL MAJAOUI HAMID,Grand Casablanca-Settat,0.74,False,-3453.1958041958574,1501245.7638888888,1.9795613164393648,1.0,12,1.0,12,1.0
59652000,34223,2,25401901,58511500,624,AMINE ABDERRAHMANE,Grand Casablanca-Settat,1.92,False,-24064.70629370648,5210378.930555555,0.5175511830752902,1.0,12,1.0,12,1.0
59652000,34223,2,25401901,58511500,624,MOHAMED FIRST SHOP TABAC,Grand Casablanca-Settat,1.92,False,-24064.70629370648,5210378.930555555,0.5175511830752902,1.0,12,1.0,12,1.0
8227750,6227,2,26118101,8156750,71,JOUDA HICHAM,Grand Casablanca-Settat,0.86,False,24440.00699300697,676709.9861111111,0.21972546953934238,1.0,12,1.0,12,1.0
158750,210,2,28800001,155750,7,MOHAMED ALI LACHKAR,Grand Casablanca-Settat,1.89,False,-483.8251748251756,12707.763888888889,0.6713355461988106,1.0,8,0.667,8,1.0
6611000,3103,2,28903701,6579750,19,SAAID Abdelhaq,Grand Casablanca-Settat,0.47,False,-17782.37762237765,570274.8611111111,0.4405242860560033,1.0,5,0.417,5,1.0
49355750,34138,2,28905601,48901000,338,MERMRI Abdelaziz,Grand Casablanca-Settat,0.92,False,-548083.4685314688,4753334.861111111,0.39381596294937293,1.0,12,1.0,12,1.0
58394750,44297,2,28908501,56650250,967,ILYAS RAKI,Grand Casablanca-Settat,2.99,False,315890.9930069929,4565457.777777778,0.9641699981316908,1.0,12,1.0,12,1.0
63544250,25688,2,28909001,63232500,51,HASSOUNI Khalid,Grand Casablanca-Settat,0.49,False,119187.44755244748,5342004.527777778,1.042793927270046,1.0,12,1.0,12,1.0
279750,378,2,28910101,278250,2,PRIMONIAL GERE PAR MOHAMED DAYAELHAQ BENSAID,Grand Casablanca-Settat,0.54,False,859.7972027972012,20654.083333333332,2.1180342504594027,1.0,9,0.75,11,0.818
1397500,221,2,28911301,1396750,3,CAFE MAMA AFRICA GERE PAR MOHAMED ADDI,Grand Casablanca-Settat,0.05,False,14867.13286713286,106569.44444444444,4.326343222430585,0.08333333333333333,12,1.0,12,1.0
34573000,28475,2,28911601,34238500,327,SWIM SPORT GERE PAR YASSINE BELABBARIA,Grand Casablanca-Settat,0.97,False,126968.79020979018,2921728.9861111115,0.12997736658059691,1.0,10,0.833,10,1.0
17114250,9360,2,28918001,16998750,41,MACHOUAT BOUAZZA,Grand Casablanca-Settat,0.67,False,21627.587412587367,1320168.7222222222,1.1719298169577068,1.0,12,1.0,12,1.0
1000,2,2,28918101,1000,0,STE CHARI DAK GERE PAR ISMAIL BELKHYAT ZOUGARI,Grand Casablanca-Settat,0.0,False,-4.104895104895105,92.15277777777777,0.7356499610180461,1.0,1,0.083,1,1.0
42750,50,2,28936501,42750,0,Mr LAISSAOUI IBOURK,Grand Casablanca-Settat,0.0,False,-205.66433566433585,3809.6666666666665,0.7041298134914514,1.0,5,0.417,5,1.0
6089500,2310,2,29022150,6008250,16,EL HILLALI ISSAM,Grand Casablanca-Settat,1.33,False,-76042.34965034967,604482.1666666666,0.11798305115447816,1.0,8,0.667,12,0.667
3247750,819,2,29100710,3215250,7,OUCHAHID M HAMED,Grand Casablanca-Settat,1.0,False,-997.2307692307708,269240.86111111107,0.5547351315620108,1.0,12,1.0,12,1.0
409625250,178573,2,29106501,403523250,2449,Jalal LAMAACHI,Grand Casablanca-Settat,1.49,False,1129955.0629370615,33552504.541666668,0.7973461773558274,1.0,12,1.0,12,1.0
6000,2,2,29106901,6000,0,MOHAMMED EL MAHDI ALAOUI,Grand Casablanca-Settat,0.0,False,-51.699300699300736,513.8611111111111,0.1836818975120895,1.0,12,1.0,12,1.0
3836250,1985,2,29107301,3774750,25,STE SUSHI'RRITO SARL,Grand Casablanca-Settat,1.6,False,2916.1328671328424,292575.94444444444,0.3095860257121818,1.0,9,0.75,9,1.0
9581750,4552,2,29109520,9490250,47,OUCHAHID M HAMED,Grand Casablanca-Settat,0.95,False,-19827.05594405595,792257.4027777779,1.1660323522114895,1.0,12,1.0,12,1.0
6269250,4335,2,29110001,6233250,40,HOUDA KHARBACHE,Grand Casablanca-Settat,0.57,False,-11461.909090909096,559032.8055555556,0.20390281367003357,1.0,3,0.25,3,1.0
26341750,1994,2,29218901,26041500,39,Mr BENSABER MOHAMMED,Grand Casablanca-Settat,1.14,False,140682.9510489509,1992881.472222222,0.5840547120790763,1.0,12,1.0,12,1.0
10885500,6391,2,29300801,10781750,58,STE LUCKY GROUP GERE PAR ANDREI ANIANOV,Grand Casablanca-Settat,0.95,False,46116.31468531465,875179.3333333334,1.030514646096851,1.0,3,0.25,3,1.0
440750,349,2,29318901,437750,3,Mr EL MOKHTAR LYASS,Grand Casablanca-Settat,0.91,False,-175.22377622377664,36539.0,0.8467341152936256,1.0,12,1.0,12,1.0
116250,74,2,29400710,116250,0,BOURMANE ABDELLAH,Grand Casablanca-Settat,0.0,False,-953.6713286713292,9704.861111111111,-0.9019607843137255,0.6666666666666666,12,1.0,12,1.0
126500,48,2,29401201,122500,2,HAFIANE TAOUFIK,Grand Casablanca-Settat,3.16,False,332.90209790209724,9975.388888888889,1.6539409822900188,1.0,5,0.417,5,1.0
57235500,13831,2,29500801,56676000,151,Intralot Maroc,Grand Casablanca-Settat,0.98,False,-197361.7272727273,5016980.013888889,1.552368905602497,1.0,10,0.833,10,1.0
119250,88,2,29503001,87000,4,DERHAM Ahmed,Grand Casablanca-Settat,27.04,False,2436.1888111888115,9604.166666666666,1.409355785546334,0.08333333333333333,12,1.0,12,1.0
106995000,42631,2,29518901,105867500,563,Mr EL MANSOURI CHAFIK,Grand Casablanca-Settat,1.07,False,399842.4055944053,8591064.097222222,0.6436250960485416,1.0,12,1.0,12,1.0
1659250,647,2,29559901,1209000,8,Ste CAP CAPI S.A.R.L Gere Par Mr ZOUHEIR SEIF-EDDINE,Grand Casablanca-Settat,27.14,False,18119.76223776223,122425.01388888888,4.756021418340338,1.0,12,1.0,12,1.0
17926250,10203,2,29604201,17636750,146,STE D'ORIENTATION ET GESTION DE RESTAURATION EL OUIAM GERE PAR MOHAMED SAHLY,Grand Casablanca-Settat,1.61,False,-116975.62937062948,1590769.4722222222,1.3940070777803182,1.0,7,0.583,7,1.0
117328500,45298,2,29607201,114472000,1172,DAIF ISMAEL,Grand Casablanca-Settat,2.44,False,679218.531468531,9348048.61111111,0.14351966251392645,0.0,12,1.0,12,1.0
19885750,1054,2,29612101,19799750,5,Mr BAIDA HASSAN,Grand Casablanca-Settat,0.43,False,151367.70629370623,1589446.1666666667,0.4987440038008517,1.0,12,1.0,12,1.0
1500,2,2,29617101,1000,2,Mr ZAHIR MOHAMMED,Grand Casablanca-Settat,33.33,False,2.069930069930064,124.33333333333333,1.8712972344334664,1.0,12,1.0,12,1.0
15651000,7995,2,29626501,15471750,94,Mme EL YOUSSFI JIHANE,Grand Casablanca-Settat,1.16,False,-99124.9720279721,1376045.2222222222,1.007831394662877,1.0,7,0.583,7,1.0
36678000,26578,2,29701401,36460500,135,Moulay El mehdi Ibnoulehdi,Grand Casablanca-Settat,0.59,False,-110434.3216783218,3264973.4861111115,0.3864443312035343,1.0,12,1.0,12,1.0
4144000,3121,2,29711101,4099750,48,BACHR MUSTAPHA,Grand Casablanca-Settat,1.08,False,-2006.993006993036,285368.05555555556,1.7309811059345608,0.0,12,1.0,12,1.0
127882000,60901,2,29718001,126670000,762,KOUDOUS AISSAM,Grand Casablanca-Settat,0.95,False,461229.3566433561,10192395.152777778,0.4476418423443133,1.0,12,1.0,12,1.0
15194000,9352,2,29807501,14964750,94,FAHIM Houssin,Grand Casablanca-Settat,1.52,False,75163.96503496499,1243161.375,0.22180491892174875,1.0,12,1.0,12,1.0
73500,67,2,29808450,71250,3,CHAFAY ABDELALI,Grand Casablanca-Settat,3.06,False,211.53846153846112,5947.916666666667,0.344509657009657,0.0,12,1.0,12,1.0
51590750,34447,2,29901901,51085500,314,Abdenbi EL BARBOUCHI,Grand Casablanca-Settat,0.98,False,-462838.2867132871,4685781.25,-0.040120525823825144,0.0,12,1.0,12,1.0
28430000,20536,2,29906601,28225250,158,CHAARAOUI Kamal,Grand Casablanca-Settat,0.73,False,-26763.98601398609,2555208.3333333335,3.028933529548279,0.0,12,1.0,12,1.0
130750,127,2,29908401,130500,1,LAKOUACH ASMAE,Grand Casablanca-Settat,0.19,False,-297.2447552447555,11340.40277777778,1.3569857942399701,1.0,11,0.917,11,1.0
15117250,7862,2,29908901,14908500,68,CAFE ALASSIO GERER PAR AHMED CHANTOUF,Grand Casablanca-Settat,1.38,False,324705.41958041955,1080888.8888888888,0.8929265843260601,0.4166666666666667,9,0.75,9,1.0
468250,182,2,40110601,424250,2,BENHAKI Khalid,Marrakech-Safi,9.4,False,-1535.8391608391648,39034.722222222226,1.1504417448923248,0.5,12,1.0,12,1.0
171893500,27150,2,40111701,170647000,222,Mr Nabil EL AMARTY (STE MAJORELLE),Marrakech-Safi,0.73,False,-109048.3356643358,14530251.666666666,0.3962747736474487,1.0,12,1.0,12,1.0
25310500,9489,2,40112501,25111250,61,TAOUFIK AQESBI,Marrakech-Safi,0.79,False,-30354.881118881105,2146074.9583333335,1.1903508675702057,1.0,12,1.0,12,1.0
79302000,54780,2,40113401,78266250,564,Abderrahim Machifi,Marrakech-Safi,1.31,False,232368.88111888076,6454253.472222223,0.05246216286927586,0.0,12,1.0,12,1.0
5678500,7254,2,40113701,5557750,141,Ayoub Ennaoui,Marrakech-Safi,2.13,False,11010.489510489491,447482.63888888893,51.44801409728286,0.0,12,1.0,12,1.0
16500,8,2,40116001,16500,0,PLANET 24,Marrakech-Safi,0.0,False,101.34965034965032,1395.2222222222224,0.5843882007404984,1.0,5,0.417,7,0.714
801500,439,2,40117501,785750,6,ID BRAHIM ALI,Marrakech-Safi,1.97,False,6365.685314685313,62345.708333333336,2.173859643118627,1.0,1,0.083,1,1.0
21021250,11986,2,40118850,20826750,86,EL OUAFAI MY RACHID,Marrakech-Safi,0.93,False,26123.72727272718,1695836.125,1.2235028157078887,1.0,12,1.0,12,1.0
34903250,12113,2,40118960,34762000,49,OUDRINI ASMAE,Marrakech-Safi,0.4,False,-156025.44055944085,2805425.1388888885,0.4924941334461541,1.0,12,1.0,12,1.0
35103000,20899,2,40121760,34276750,208,SADIQ EL FILALI LAILA,Marrakech-Safi,2.36,False,-28861.489510489515,3120712.75,0.2251821961191263,1.0,12,1.0,12,1.0
293045500,136735,2,40125801,288230500,2071,JABAOUI LAAZIZA,Marrakech-Safi,1.65,False,1173767.4195804177,22646991.263888884,0.34256670769754993,1.0,12,1.0,12,1.0
62810000,18881,2,40188201,62025500,187,JABER HICHAM,Marrakech-Safi,1.25,False,163775.49650349616,5246371.611111111,0.22904620835862924,1.0,12,1.0,12,1.0
10000,1,2,41102910,10000,0,BOUABID LAOUDIY,Beni Mellal-Khenifra,0.0,False,-34.96503496503505,833.3333333333334,-1.0,0.9166666666666666,12,1.0,12,1.0
775500,448,2,41414600,775500,0,Abderrahim RABAI,Beni Mellal-Khenifra,0.0,False,14445.804195804192,51798.61111111112,1.600060463059155,0.25,11,0.917,12,0.917
22685500,14099,2,41504690,22534750,119,ZAKARANI Salah,Beni Mellal-Khenifra,0.66,False,128648.23076923072,1877349.8472222222,0.4059130866544733,1.0,12,1.0,12,1.0
1643750,1416,2,41507001,1633500,8,Mr MAKNASY SAID,Beni Mellal-Khenifra,0.62,False,-2176.692307692309,138503.55555555556,0.6950726595575052,1.0,12,1.0,12,1.0
2000,8,2,41900601,2000,0,EL MEKKI ESSARADI,Beni Mellal-Khenifra,0.0,False,-12.370629370629365,205.51388888888889,0.14213677500513297,1.0,12,1.0,12,1.0
500,1,2,42100320,500,0,BENSSY ALI,Beni Mellal-Khenifra,0.0,False,-12.237762237762244,41.666666666666664,-1.0,0.9166666666666666,12,1.0,12,1.0
36071750,18941,2,42115201,35420750,171,BOUCHAMA ABDENBI,Beni Mellal-Khenifra,1.8,False,-295098.77622377645,3108902.777777778,0.3357636693316765,0.0,12,1.0,12,1.0
1404250,953,2,42215201,1395000,9,QAROUNI FOUAD,Draa-Tafilalet,0.66,False,493.83916083915335,115504.58333333333,0.47609831246679124,1.0,12,1.0,12,1.0
500,1,2,42217001,500,0,Mr ACHRAF TAZAROUT,Draa-Tafilalet,0.0,False,-1.594405594405596,43.27777777777778,0.47335392858139724,1.0,12,1.0,12,1.0
2075500,475,2,42234401,2069750,4,SAMIR QARAB,Draa-Tafilalet,0.28,False,11019.349650349644,157503.34722222222,0.8911552363141001,1.0,4,0.333,4,1.0
15500,21,2,42802501,15250,1,BOUZEKRI HAMMOUSSA,Beni Mellal-Khenifra,1.61,False,-475.52447552447546,1503.4722222222224,13.017857142857142,0.6666666666666666,12,1.0,12,1.0
4214250,2911,2,42908201,4134000,51,AZIZ KHAMAR,Marrakech-Safi,1.9,False,161964.1608391608,117548.61111111111,238.8142857142857,0.8333333333333334,2,0.167,2,1.0
8000,7,2,42911701,8000,0,TAHIRI HOMMANE,Marrakech-Safi,0.0,False,15.223776223776197,692.5694444444445,1.069351995734683,1.0,12,1.0,12,1.0
203250,240,2,42925201,197500,13,TAHIRI AHMED,Marrakech-Safi,2.83,False,1346.4055944055935,15609.305555555555,0.7885550602615095,1.0,12,1.0,12,1.0
16713000,12993,2,42939901,16541500,114,Mr MAIROUCH MOHAMED-AMINE,Marrakech-Safi,1.03,False,-148501.3426573427,1617517.888888889,0.5897736958645571,1.0,12,1.0,12,1.0
9266000,7820,2,43204201,9189500,83,ALLA Boujemaa,Marrakech-Safi,0.83,False,3409.090909090864,788520.8333333334,0.120774150361917,0.08333333333333333,12,1.0,12,1.0
500,2,2,43300130,500,0,HOUSSINE OURDA,Beni Mellal-Khenifra,0.0,False,2.349650349650349,40.48611111111111,1.0271696659133818,1.0,4,0.333,5,0.8
1871500,382,2,50102801,1860500,2,Ahmed El mazouri,Fes-Meknes,0.59,False,18980.76923076923,148284.72222222222,4.456763174381825,0.3333333333333333,12,1.0,12,1.0
4329500,1820,2,50109601,4310750,17,ELLABIB Driss,Fes-Meknes,0.43,False,26701.00699300698,344892.2638888889,1.1147946521771535,1.0,12,1.0,12,1.0
65479750,58527,2,50112601,64760750,433,EZ ZAHER MOHAMMED,Fes-Meknes,1.1,False,586404.1118881117,5182491.388888889,2.921053064791679,1.0,12,1.0,12,1.0
74190250,36149,2,50113001,73325500,320,Youssef BOUTCHICH,Fes-Meknes,1.17,False,783245.3846153842,5464224.847222222,0.8906734698004349,1.0,12,1.0,12,1.0
35480750,24310,2,50115601,34918000,321,RABHI Badia,Fes-Meknes,1.6,False,-32520.57342657354,3051334.597222222,0.4814006093205524,1.0,12,1.0,12,1.0
